part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P000001,M4,192.9,5.63,46.8,early,B1,0.6,1.91,48.9,0,0.3047,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and machine m4 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Monitor M4 quality trend and confirm process settings remain within control limits."
P000002,M2,192.3,6.38,48.0,late,B4,1.6,2.56,41.3,0,0.5544,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000003,M4,189.1,6.27,43.4,night,B2,2.0,1.86,39.7,0,0.2759,Low,,
P000004,M3,181.8,5.89,47.0,early,B4,2.6,2.9,39.4,0,0.2936,Low,,
P000005,M1,190.0,5.64,46.6,early,B3,2.5,2.34,43.7,0,0.2127,Low,,
P000006,M4,179.1,5.88,48.6,late,B2,4.0,2.17,41.1,0,0.2215,Low,,
P000007,M4,189.3,5.71,48.0,night,B3,4.1,2.25,57.8,0,0.3331,High,The batch shows high scrap risk mainly due to night shift production and machine m4 risk pattern.,Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000008,M4,182.4,5.52,48.3,late,B1,3.4,1.97,28.4,0,0.239,Low,,
P000009,M1,176.0,5.99,51.0,late,B4,3.4,2.76,48.9,0,0.3385,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and material batch b4.",Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000010,M2,190.3,5.44,50.4,late,B2,1.7,3.58,52.2,0,0.6546,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000011,M2,194.7,5.68,50.0,early,B2,2.7,2.08,40.3,0,0.444,High,The batch shows high scrap risk mainly due to high temperature and machine m2 risk pattern.,"Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history."
P000012,M4,181.8,5.69,40.2,late,B1,7.6,2.97,46.1,0,0.2687,Low,,
P000013,M3,191.6,5.32,50.0,early,B2,2.5,2.19,45.3,0,0.2013,Low,,
P000014,M4,174.9,6.03,45.7,late,B2,6.4,3.07,47.4,0,0.2416,Low,,
P000015,M2,180.4,5.72,48.5,early,B2,4.0,1.92,53.3,0,0.3647,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P000016,M1,183.2,6.25,41.2,early,B5,2.3,2.4,52.6,0,0.196,Low,,
P000017,M3,181.0,5.71,53.9,late,B2,3.7,2.12,43.2,0,0.2809,Low,,
P000018,M1,180.3,5.66,36.6,late,B1,3.1,2.6,36.0,0,0.1545,Low,,
P000019,M4,184.7,5.48,52.5,late,B3,2.7,2.53,49.3,0,0.2914,Low,,
P000020,M3,180.1,5.81,47.6,late,B2,2.3,2.31,42.7,0,0.2189,Low,,
P000021,M4,182.0,5.82,39.6,night,B3,5.8,2.45,43.8,0,0.2186,Low,,
